2015-01-29 21:15:00,537.582,499.029,343.073
2015-01-29 21:30:00,434.92,380.54,330.024
2015-01-29 21:45:00,376.215,243.951,302.808
2015-01-29 22:00:00,388.169,201.396,313.524
2015-01-29 22:15:00,396.371,141.648,289.501
2015-01-29 22:30:00,269.992,125.586,239.908
2015-01-29 22:45:00,263.881,95.864,211.194
2015-01-29 23:00:00,255.437,102.667,179.473
2015-01-29 23:15:00,232.558,84.304,155.505
2015-01-29 23:30:00,222.33,82.299,137.548
2015-01-29 23:45:00,208.651,69.734,120.649
2015-01-30 00:00:00,249.268,89.715,111.452
2015-01-30 00:15:00,216.228,44.171,90.161
2015-01-30 00:30:00,172.032,36.432,85.452
2015-01-30 00:45:00,141.707,18.935,44.419
2015-01-30 01:00:00,24.29,3.258,17.387
2015-01-30 01:15:00,18.839,1.871,1.774
2015-01-30 01:30:00,0.387,0.226,0.29
2015-01-30 01:45:00,0.097,0.032,0.032
2015-01-30 02:00:00,0.0,0.0,0.0
2015-01-30 02:15:00,0.0,0.0,0.0
2015-01-30 02:30:00,0.0,0.0,0.0
2015-01-30 02:45:00,0.0,0.0,0.0
2015-01-30 03:00:00,0.0,0.0,0.0
2015-01-30 03:15:00,0.0,0.0,0.0
2015-01-30 03:30:00,0.0,0.0,0.0
2015-01-30 03:45:00,0.0,0.0,0.0
2015-01-30 04:00:00,0.0,0.0,0.0
2015-01-30 04:15:00,0.0,0.0,0.0
2015-01-30 04:30:00,0.0,0.0,0.0
2015-01-30 04:45:00,0.0,0.0,0.0
2015-01-30 05:00:00,7.097,0.806,2.194
2015-01-30 05:15:00,16.94,1.548,6.323
2015-01-30 05:30:00,35.887,6.226,41.826
2015-01-30 05:45:00,42.893,8.034,39.428
2015-01-30 06:00:00,62.36,9.812,36.12
2015-01-30 06:15:00,59.855,9.548,45.438
2015-01-30 06:30:00,78.199,38.789,58.368
2015-01-30 06:45:00,75.283,26.101,78.296
2015-01-30 07:00:00,116.942,36.82,94.6
2015-01-30 07:15:00,150.582,78.563,126.096
2015-01-30 07:30:00,199.821,87.59,203.918
2015-01-30 07:45:00,242.631,109.469,194.817
2015-01-30 08:00:00,264.97,139.33,233.889
2015-01-30 08:15:00,274.866,100.468,287.309
2015-01-30 08:30:00,297.978,142.63,305.537
2015-01-30 08:45:00,278.117,99.522,305.277
2015-01-30 09:00:00,229.905,108.512,228.996
2015-01-30 09:15:00,225.845,93.621,206.267
2015-01-30 09:30:00,234.045,113.633,239.836
2015-01-30 09:45:00,196.383,124.513,175.714
2015-01-30 10:00:00,192.698,119.501,297.593
2015-01-30 10:15:00,226.361,139.45,217.63
2015-01-30 10:30:00,252.296,182.388,215.6
2015-01-30 10:45:00,277.472,182.636,219.66
2015-01-30 11:00:00,299.643,214.736,230.874
2015-01-30 11:15:00,329.33,245.657,305.569
2015-01-30 11:30:00,385.187,401.273,501.059
2015-01-30 11:45:00,416.105,349.821,398.234
2015-01-30 12:00:00,634.923,419.2,373.143
2015-01-30 12:15:00,810.172,416.6,367.388
2015-01-30 12:30:00,1011.76,479.328,451.26
2015-01-30 12:45:00,677.83,481.143,436.571
2015-01-30 13:00:00,617.237,513.406,662.583
2015-01-30 13:15:00,585.473,441.223,463.299
2015-01-30 13:30:00,614.649,542.815,473.727
2015-01-30 13:45:00,581.474,441.183,426.955
2015-01-30 14:00:00,594.469,532.892,470.839
2015-01-30 14:15:00,579.375,570.829,523.672
2015-01-30 14:30:00,581.726,713.725,625.074
2015-01-30 14:45:00,623.368,700.228,541.315
2015-01-30 15:00:00,697.533,789.899,607.551
2015-01-30 15:15:00,733.119,830.276,671.161
2015-01-30 15:30:00,940.414,1137.497,867.802
2015-01-30 15:45:00,978.778,1109.884,704.209
2015-01-30 16:00:00,1254.688,1617.893,843.6
2015-01-30 16:15:00,1166.018,1409.002,670.686
2015-01-30 16:30:00,1439.375,1990.193,854.898
2015-01-30 16:45:00,1478.805,1789.09,754.828
2015-01-30 17:00:00,1769.296,2291.789,989.032
2015-01-30 17:15:00,1254.813,2092.725,909.471
2015-01-30 17:30:00,1049.311,1808.098,850.419
2015-01-30 17:45:00,921.622,1437.382,634.871
2015-01-30 18:00:00,930.701,1360.284,599.756
2015-01-30 18:15:00,661.752,1110.344,516.404
2015-01-30 18:30:00,636.33,992.851,460.523
2015-01-30 18:45:00,557.53,804.488,400.291
2015-01-30 19:00:00,500.359,718.043,417.6
2015-01-30 19:15:00,459.497,641.489,415.692
2015-01-30 19:30:00,445.355,608.882,419.665
2015-01-30 19:45:00,417.733,507.232,397.935
2015-01-30 20:00:00,442.094,510.222,523.603
2015-01-30 20:15:00,418.677,496.371,629.387
2015-01-30 20:30:00,514.645,455.414,402.811
2015-01-30 20:45:00,785.355,471.933,332.945
2015-01-30 21:00:00,953.258,769.778,391.711
2015-01-30 21:15:00,493.0,514.708,361.071
2015-01-30 21:30:00,445.58,452.555,338.064
2015-01-30 21:45:00,376.215,290.074,302.808
2015-01-30 22:00:00,368.776,243.871,313.524
2015-01-30 22:15:00,325.742,166.168,274.145
2015-01-30 22:30:00,292.201,120.79,239.908
2015-01-30 22:45:00,295.104,108.541,226.635
2015-01-30 23:00:00,296.852,120.983,208.473
2015-01-30 23:15:00,264.317,96.716,182.68
2015-01-30 23:30:00,255.33,97.001,162.852
2015-01-30 23:45:00,228.824,84.757,149.472
2015-01-31 00:00:00,288.619,104.55,129.959
2015-01-31 00:15:00,258.481,51.215,108.45
2015-01-31 00:30:00,215.695,44.533,112.457
2015-01-31 00:45:00,164.228,24.034,59.708
2015-01-31 01:00:00,24.29,3.258,17.387
2015-01-31 01:15:00,18.839,1.871,1.774
2015-01-31 01:30:00,0.387,0.226,0.29
2015-01-31 01:45:00,0.097,0.032,0.032
2015-01-31 02:00:00,0.0,0.0,0.0
2015-01-31 02:15:00,0.0,0.0,0.0
2015-01-31 02:30:00,0.0,0.0,0.0
2015-01-31 02:45:00,0.0,0.0,0.0
2015-01-31 03:00:00,0.0,0.0,0.0
2015-01-31 03:15:00,0.0,0.0,0.0
2015-01-31 03:30:00,0.0,0.0,0.0
2015-01-31 03:45:00,0.0,0.0,0.0
2015-01-31 04:00:00,0.0,0.0,0.0
2015-01-31 04:15:00,0.0,0.0,0.0
2015-01-31 04:30:00,0.0,0.0,0.0
2015-01-31 04:45:00,0.0,0.0,0.0
2015-01-31 05:00:00,8.044,0.992,2.203
2015-01-31 05:15:00,16.355,1.548,6.323
2015-01-31 05:30:00,34.71,6.226,34.161
2015-01-31 05:45:00,38.129,6.742,33.581
2015-01-31 06:00:00,53.065,9.194,29.968
2015-01-31 06:15:00,56.097,9.548,40.097
2015-01-31 06:30:00,67.903,32.161,48.645
2015-01-31 06:45:00,73.839,21.645,62.484
2015-01-31 07:00:00,99.742,30.129,74.71
2015-01-31 07:15:00,123.548,64.194,106.129
2015-01-31 07:30:00,156.645,71.484,151.581
2015-01-31 07:45:00,185.387,89.226,146.968
2015-01-31 08:00:00,205.387,109.065,190.323
2015-01-31 08:15:00,217.484,85.677,222.613
2015-01-31 08:30:00,228.484,105.645,252.194
2015-01-31 08:45:00,215.871,88.129,232.323
2015-01-31 09:00:00,187.355,85.065,192.129
2015-01-31 09:15:00,187.935,78.065,175.097
2015-01-31 09:30:00,192.323,91.871,178.548
2015-01-31 09:45:00,177.677,103.161,169.065
2015-01-31 10:00:00,166.387,110.613,242.677
2015-01-31 10:15:00,200.032,121.032,188.161
2015-01-31 10:30:00,224.581,142.968,184.0
2015-01-31 10:45:00,250.29,146.097,188.645
2015-01-31 11:00:00,285.355,177.065,194.065
2015-01-31 11:15:00,309.323,201.484,254.355
2015-01-31 11:30:00,347.516,285.903,396.387
2015-01-31 11:45:00,382.226,285.806,306.71
2015-01-31 12:00:00,509.097,354.645,295.871
2015-01-31 12:15:00,644.903,357.452,306.548
2015-01-31 12:30:00,862.742,375.194,340.742
2015-01-31 12:45:00,573.29,387.871,356.032
2015-01-31 13:00:00,507.968,429.968,511.516
2015-01-31 13:15:00,496.935,392.419,373.613
2015-01-31 13:30:00,521.935,424.387,362.935
2015-01-31 13:45:00,516.065,406.645,337.032
2015-01-31 14:00:00,531.065,441.645,375.968
2015-01-31 14:15:00,523.29,463.0,412.258
2015-01-31 14:30:00,528.613,575.677,600.581
2015-01-31 14:45:00,538.129,559.516,460.742
2015-01-31 15:00:00,612.71,625.516,475.548
2015-01-31 15:15:00,680.419,656.226,529.065
2015-01-31 15:30:00,782.355,934.935,693.355
2015-01-31 15:45:00,846.581,872.032,555.548
2015-01-31 16:00:00,1071.161,1296.645,786.258
2015-01-31 16:15:00,994.677,1140.839,637.258
2015-01-31 16:30:00,1201.0,1530.194,689.29
2015-01-31 16:45:00,1283.871,1429.0,620.677
2015-01-31 17:00:00,1644.903,1969.806,828.677
2015-01-31 17:15:00,1069.129,1628.258,782.774
2015-01-31 17:30:00,895.355,1481.548,850.419
2015-01-31 17:45:00,807.29,1181.452,599.355
2015-01-31 18:00:00,786.323,1135.355,529.645
2015-01-31 18:15:00,620.194,865.806,440.548
2015-01-31 18:30:00,537.161,717.129,404.419
2015-01-31 18:45:00,481.548,621.226,348.0
2015-01-31 19:00:00,460.258,587.065,388.613
2015-01-31 19:15:00,413.71,489.065,358.645
2015-01-31 19:30:00,414.161,425.355,340.613
2015-01-31 19:45:00,403.839,354.774,397.935
2015-01-31 20:00:00,433.71,367.032,521.355
2015-01-31 20:15:00,418.677,327.71,629.387
2015-01-31 20:30:00,514.645,311.839,386.258
2015-01-31 20:45:00,785.355,350.677,300.677
2015-01-31 21:00:00,953.258,523.581,333.097
2015-01-31 21:15:00,493.0,345.0,304.323
2015-01-31 21:30:00,405.677,308.742,286.387
2015-01-31 21:45:00,343.806,209.323,267.452
2015-01-31 22:00:00,353.71,179.194,279.0
2015-01-31 22:15:00,325.742,123.806,255.065
2015-01-31 22:30:00,267.201,104.839,220.129
2015-01-31 22:45:00,237.516,90.0,199.935
2015-01-31 23:00:00,255.437,94.129,182.801
2015-01-31 23:15:00,265.317,73.871,182.68
2015-01-31 23:30:00,225.67,76.774,157.501
2015-01-31 23:45:00,228.824,65.677,142.518
2015-02-01 00:00:00,255.935,76.581,119.042
2015-02-01 00:15:00,231.826,43.161,104.769
2015-02-01 00:30:00,173.32,34.258,91.975
2015-02-01 00:45:00,144.658,21.073,64.993
2015-02-01 01:00:00,54.568,6.146,33.517
2015-02-01 01:15:00,47.314,4.409,3.629
2015-02-01 01:30:00,0.725,0.226,0.29
2015-02-01 01:45:00,0.097,0.032,0.032
2015-02-01 02:00:00,0.0,0.0,0.0
2015-02-01 02:15:00,0.0,0.0,0.0
2015-02-01 02:30:00,0.0,0.0,0.0
2015-02-01 02:45:00,0.0,0.0,0.0
2015-02-01 03:00:00,0.0,0.0,0.0
2015-02-01 03:15:00,0.0,0.0,0.0
2015-02-01 03:30:00,0.0,0.0,0.0
2015-02-01 03:45:00,0.0,0.0,0.0
2015-02-01 04:00:00,0.0,0.0,0.0
2015-02-01 04:15:00,0.0,0.0,0.0
2015-02-01 04:30:00,0.0,0.0,0.0
2015-02-01 04:45:00,0.0,0.0,0.0
2015-02-01 05:00:00,7.097,0.945,2.194
2015-02-01 05:15:00,16.355,1.548,6.323
2015-02-01 05:30:00,34.71,6.226,34.161
2015-02-01 05:45:00,38.129,6.742,33.581
2015-02-01 06:00:00,53.065,9.194,29.968
2015-02-01 06:15:00,56.097,9.548,40.097
2015-02-01 06:30:00,67.903,32.161,48.645
2015-02-01 06:45:00,73.839,21.645,62.484
2015-02-01 07:00:00,99.742,30.129,74.71
2015-02-01 07:15:00,123.548,64.194,106.129
2015-02-01 07:30:00,156.645,71.484,151.581
2015-02-01 07:45:00,185.387,89.226,146.968
2015-02-01 08:00:00,205.387,109.065,190.323
2015-02-01 08:15:00,217.484,85.677,222.613
2015-02-01 08:30:00,228.484,105.645,252.194
2015-02-01 08:45:00,215.871,88.129,232.323
2015-02-01 09:00:00,187.355,85.065,192.129
2015-02-01 09:15:00,187.935,78.065,175.097
2015-02-01 09:30:00,192.323,91.871,178.548
2015-02-01 09:45:00,177.677,103.161,169.065
2015-02-01 10:00:00,166.387,110.613,242.677
2015-02-01 10:15:00,200.032,121.032,188.161
2015-02-01 10:30:00,224.581,142.968,184.0
2015-02-01 10:45:00,250.29,146.097,188.645
2015-02-01 11:00:00,285.355,177.065,194.065
2015-02-01 11:15:00,309.323,201.484,254.355
2015-02-01 11:30:00,347.516,285.903,396.387
2015-02-01 11:45:00,382.226,285.806,306.71
2015-02-01 12:00:00,509.097,354.645,295.871
2015-02-01 12:15:00,644.903,357.452,306.548
2015-02-01 12:30:00,862.742,375.194,340.742
2015-02-01 12:45:00,573.29,387.871,356.032
2015-02-01 13:00:00,507.968,429.968,511.516
2015-02-01 13:15:00,496.935,392.419,373.613
2015-02-01 13:30:00,521.935,424.387,362.935
2015-02-01 13:45:00,516.065,406.645,337.032
2015-02-01 14:00:00,531.065,441.645,375.968
2015-02-01 14:15:00,523.29,463.0,412.258
2015-02-01 14:30:00,528.613,575.677,600.581
2015-02-01 14:45:00,538.129,559.516,460.742
2015-02-01 15:00:00,612.71,625.516,475.548
2015-02-01 15:15:00,680.419,656.226,529.065
2015-02-01 15:30:00,782.355,934.935,693.355
2015-02-01 15:45:00,846.581,872.032,555.548
2015-02-01 16:00:00,1071.161,1296.645,786.258
2015-02-01 16:15:00,994.677,1140.839,637.258
2015-02-01 16:30:00,1201.0,1530.194,689.29
2015-02-01 16:45:00,1283.871,1429.0,620.677
2015-02-01 17:00:00,1644.903,1969.806,828.677
2015-02-01 17:15:00,1069.129,1628.258,782.774
2015-02-01 17:30:00,895.355,1481.548,850.419
2015-02-01 17:45:00,807.29,1181.452,599.355
2015-02-01 18:00:00,786.323,1135.355,529.645
2015-02-01 18:15:00,620.194,865.806,440.548
2015-02-01 18:30:00,537.161,717.129,404.419
2015-02-01 18:45:00,481.548,621.226,348.0
2015-02-01 19:00:00,460.258,587.065,388.613
2015-02-01 19:15:00,413.71,489.065,358.645
2015-02-01 19:30:00,414.161,425.355,340.613
2015-02-01 19:45:00,403.839,354.774,397.935
2015-02-01 20:00:00,433.71,367.032,521.355
2015-02-01 20:15:00,418.677,327.71,629.387
2015-02-01 20:30:00,514.645,311.839,386.258
2015-02-01 20:45:00,785.355,350.677,300.677
2015-02-01 21:00:00,953.258,523.581,333.097
2015-02-01 21:15:00,493.0,345.0,304.323
2015-02-01 21:30:00,405.677,308.742,286.387
2015-02-01 21:45:00,343.806,209.323,267.452
2015-02-01 22:00:00,353.71,179.194,279.0
2015-02-01 22:15:00,325.742,123.806,255.065
2015-02-01 22:30:00,259.29,104.839,220.129
2015-02-01 22:45:00,237.516,90.0,199.935
2015-02-01 23:00:00,249.387,94.129,172.387
2015-02-01 23:15:00,213.516,73.871,149.516
2015-02-01 23:30:00,207.258,76.774,137.548
2015-02-01 23:45:00,202.355,65.677,120.581
2015-02-02 00:00:00,235.935,76.581,111.452
2015-02-02 00:15:00,201.065,43.161,90.161
2015-02-02 00:30:00,172.032,34.258,85.452
2015-02-02 00:45:00,130.613,18.935,44.419
2015-02-02 01:00:00,24.29,3.258,17.387
2015-02-02 01:15:00,18.839,1.871,1.774
2015-02-02 01:30:00,0.387,0.226,0.29
2015-02-02 01:45:00,0.097,0.032,0.032
2015-02-02 02:00:00,0.0,0.0,0.0
2015-02-02 02:15:00,0.0,0.0,0.0
2015-02-02 02:30:00,0.0,0.0,0.0
2015-02-02 02:45:00,0.0,0.0,0.0
2015-02-02 03:00:00,0.0,0.0,0.0
2015-02-02 03:15:00,0.0,0.0,0.0
2015-02-02 03:30:00,0.0,0.0,0.0
2015-02-02 03:45:00,0.0,0.0,0.0
2015-02-02 04:00:00,0.0,0.0,0.0
2015-02-02 04:15:00,0.0,0.0,0.0
2015-02-02 04:30:00,0.0,0.0,0.0
2015-02-02 04:45:00,0.0,0.0,0.0
2015-02-02 05:00:00,7.097,1.0,2.194
2015-02-02 05:15:00,17.809,1.548,6.323
2015-02-02 05:30:00,37.043,6.329,42.076
2015-02-02 05:45:00,41.563,6.967,39.549
2015-02-02 06:00:00,61.043,9.738,34.727
2015-02-02 06:15:00,58.105,10.858,43.477
2015-02-02 06:30:00,79.718,39.268,55.227
2015-02-02 06:45:00,89.24,24.792,82.81
2015-02-02 07:00:00,116.585,37.699,96.117
2015-02-02 07:15:00,141.456,77.609,120.767
2015-02-02 07:30:00,199.57,88.731,185.68
2015-02-02 07:45:00,235.708,105.778,188.829
2015-02-02 08:00:00,258.031,149.823,212.8
2015-02-02 08:15:00,263.258,95.662,284.491
2015-02-02 08:30:00,286.497,135.78,313.599
2015-02-02 08:45:00,278.662,115.48,285.121
2015-02-02 09:00:00,229.509,110.863,236.529
2015-02-02 09:15:00,235.076,92.673,220.207
2015-02-02 09:30:00,244.372,113.514,196.119
2015-02-02 09:45:00,213.104,123.331,187.312
2015-02-02 10:00:00,183.138,122.943,294.079
2015-02-02 10:15:00,212.238,135.575,194.475
2015-02-02 10:30:00,248.673,155.29,195.506
2015-02-02 10:45:00,259.064,155.071,205.786
2015-02-02 11:00:00,285.355,203.779,238.857
2015-02-02 11:15:00,319.069,234.827,286.086
2015-02-02 11:30:00,347.516,333.715,460.36
2015-02-02 11:45:00,382.226,319.462,352.503
2015-02-02 12:00:00,617.917,372.124,328.248
2015-02-02 12:15:00,783.067,375.813,357.691
2015-02-02 12:30:00,862.742,415.643,383.635
2015-02-02 12:45:00,628.65,408.445,382.976
2015-02-02 13:00:00,547.086,465.827,610.506
2015-02-02 13:15:00,557.299,413.516,406.19
2015-02-02 13:30:00,559.392,468.493,423.756
2015-02-02 13:45:00,543.835,416.876,370.533
2015-02-02 14:00:00,555.053,475.87,406.582
2015-02-02 14:15:00,548.817,499.562,440.581
2015-02-02 14:30:00,542.768,618.9,761.125
2015-02-02 14:45:00,549.508,596.972,494.086
2015-02-02 15:00:00,619.897,673.889,541.423
2015-02-02 15:15:00,680.419,714.403,583.832
2015-02-02 15:30:00,865.094,1124.361,872.045
2015-02-02 15:45:00,923.214,970.748,676.549
2015-02-02 16:00:00,1180.526,1569.538,1031.77
2015-02-02 16:15:00,1048.529,1391.892,778.217
2015-02-02 16:30:00,1518.793,1960.799,819.889
2015-02-02 16:45:00,1646.946,1763.864,723.993
2015-02-02 17:00:00,1928.638,2540.552,1066.912
2015-02-02 17:15:00,1256.093,2066.623,972.931
2015-02-02 17:30:00,996.928,1897.39,1148.491
2015-02-02 17:45:00,874.869,1439.104,719.568
2015-02-02 18:00:00,848.282,1423.398,631.16
2015-02-02 18:15:00,642.323,1033.18,497.967
2015-02-02 18:30:00,572.908,887.32,473.226
2015-02-02 18:45:00,502.834,666.143,378.648
2015-02-02 19:00:00,484.866,599.478,400.36
2015-02-02 19:15:00,447.858,507.986,408.649
2015-02-02 19:30:00,426.255,425.355,395.092
2015-02-02 19:45:00,413.601,354.774,516.292
2015-02-02 20:00:00,433.71,383.266,719.525
2015-02-02 20:15:00,475.31,327.71,722.729
2015-02-02 20:30:00,619.609,311.839,400.596
2015-02-02 20:45:00,967.294,350.677,300.677
2015-02-02 21:00:00,1203.03,568.202,350.209
2015-02-02 21:15:00,493.0,345.0,321.834
2015-02-02 21:30:00,405.677,308.742,298.592
2015-02-02 21:45:00,343.806,209.323,274.043
2015-02-02 22:00:00,353.71,179.194,286.569
2015-02-02 22:15:00,325.742,123.806,265.639
2015-02-02 22:30:00,259.29,104.839,220.129
2015-02-02 22:45:00,237.516,90.0,199.935
2015-02-02 23:00:00,249.387,94.129,172.387
2015-02-02 23:15:00,213.516,73.871,149.516
2015-02-02 23:30:00,207.258,76.774,137.548
2015-02-02 23:45:00,202.355,65.677,120.581
2015-02-03 00:00:00,235.935,80.065,111.452
2015-02-03 00:15:00,201.065,43.161,90.161
2015-02-03 00:30:00,172.032,34.258,85.452
2015-02-03 00:45:00,130.613,18.935,44.419
2015-02-03 01:00:00,24.29,3.258,17.387
2015-02-03 01:15:00,18.839,1.871,1.774
2015-02-03 01:30:00,0.387,0.226,0.29
2015-02-03 01:45:00,0.097,0.032,0.032
2015-02-03 02:00:00,0.0,0.0,0.0
2015-02-03 02:15:00,0.0,0.0,0.0
2015-02-03 02:30:00,0.0,0.0,0.0
2015-02-03 02:45:00,0.0,0.0,0.0
2015-02-03 03:00:00,0.0,0.0,0.0
2015-02-03 03:15:00,0.0,0.0,0.0
2015-02-03 03:30:00,0.0,0.0,0.0
2015-02-03 03:45:00,0.0,0.0,0.0
2015-02-03 04:00:00,0.0,0.0,0.0
2015-02-03 04:15:00,0.0,0.0,0.0
2015-02-03 04:30:00,0.0,0.0,0.0
2015-02-03 04:45:00,0.0,0.0,0.0
2015-02-03 05:00:00,7.097,0.986,2.194
2015-02-03 05:15:00,16.945,1.548,7.56
2015-02-03 05:30:00,34.71,6.857,44.144
2015-02-03 05:45:00,39.829,8.643,38.024
2015-02-03 06:00:00,59.624,9.194,37.156
2015-02-03 06:15:00,61.306,9.845,47.402
2015-02-03 06:30:00,70.26,41.503,61.114
2015-02-03 06:45:00,84.407,26.319,82.81
2015-02-03 07:00:00,130.308,39.996,96.117
2015-02-03 07:15:00,154.459,80.458,128.552
2015-02-03 07:30:00,202.171,93.212,192.446
2015-02-03 07:45:00,237.493,117.347,205.332
2015-02-03 08:00:00,278.926,160.773,257.011
2015-02-03 08:15:00,282.216,112.619,292.247
2015-02-03 08:30:00,297.602,133.18,344.705
2015-02-03 08:45:00,279.61,119.761,288.663
2015-02-03 09:00:00,228.61,99.847,244.255
2015-02-03 09:15:00,236.647,103.936,220.144
2015-02-03 09:30:00,231.376,110.913,230.152
2015-02-03 09:45:00,208.789,113.78,190.787
2015-02-03 10:00:00,199.546,148.087,324.829
2015-02-03 10:15:00,235.397,147.219,213.709
2015-02-03 10:30:00,262.967,162.898,195.506
2015-02-03 10:45:00,270.297,156.173,220.125
2015-02-03 11:00:00,311.493,214.974,220.113
2015-02-03 11:15:00,311.267,255.241,296.488
2015-02-03 11:30:00,372.008,366.657,522.775
2015-02-03 11:45:00,382.226,308.518,387.577
2015-02-03 12:00:00,656.803,368.896,347.937
2015-02-03 12:15:00,829.879,359.397,357.778
2015-02-03 12:30:00,911.359,398.372,399.135
2015-02-03 12:45:00,658.435,418.928,438.736
2015-02-03 13:00:00,579.16,502.557,644.38
2015-02-03 13:15:00,599.488,432.588,439.465
2015-02-03 13:30:00,599.904,435.907,445.678
2015-02-03 13:45:00,609.543,416.05,386.976
2015-02-03 14:00:00,613.24,473.54,448.027
2015-02-03 14:15:00,561.82,513.459,462.831
2015-02-03 14:30:00,566.838,669.85,789.679
2015-02-03 14:45:00,599.015,599.573,533.908
2015-02-03 15:00:00,694.517,680.919,560.531
2015-02-03 15:15:00,726.842,713.169,587.3
2015-02-03 15:30:00,893.375,1128.548,872.045
2015-02-03 15:45:00,1004.158,1042.036,683.495
2015-02-03 16:00:00,1317.314,1632.556,1096.934
2015-02-03 16:15:00,1187.245,1401.118,805.931
2015-02-03 16:30:00,1568.205,1980.331,844.019
2015-02-03 16:45:00,1707.633,1820.476,779.473
2015-02-03 17:00:00,2075.566,2577.828,1024.435
2015-02-03 17:15:00,1397.439,2129.038,1032.322
2015-02-03 17:30:00,1122.715,1979.937,1148.491
2015-02-03 17:45:00,972.281,1545.73,765.694
2015-02-03 18:00:00,962.849,1496.96,677.057
2015-02-03 18:15:00,768.508,1116.083,525.594
2015-02-03 18:30:00,658.451,900.108,494.83
2015-02-03 18:45:00,576.424,702.923,409.642
2015-02-03 19:00:00,554.009,635.01,457.518
2015-02-03 19:15:00,486.387,506.063,416.394
2015-02-03 19:30:00,499.942,443.417,391.603
2015-02-03 19:45:00,472.563,372.068,526.076
2015-02-03 20:00:00,470.617,415.323,719.525
2015-02-03 20:15:00,474.342,338.196,828.025
2015-02-03 20:30:00,668.488,354.384,478.058
2015-02-03 20:45:00,967.294,361.926,351.937
2015-02-03 21:00:00,1208.786,568.202,390.28
2015-02-03 21:15:00,566.616,361.027,344.369
2015-02-03 21:30:00,483.56,387.842,344.411
2015-02-03 21:45:00,398.162,272.5,316.711
2015-02-03 22:00:00,403.296,185.955,307.365
2015-02-03 22:15:00,325.742,123.806,302.459
2015-02-03 22:30:00,259.29,113.542,237.607
2015-02-03 22:45:00,237.516,94.347,199.935
2015-02-03 23:00:00,249.387,97.163,172.387
2015-02-03 23:15:00,213.516,76.38,149.516
2015-02-03 23:30:00,223.815,80.956,137.548
2015-02-03 23:45:00,212.632,74.856,120.581
2015-02-04 00:00:00,235.935,82.862,111.452
2015-02-04 00:15:00,201.065,43.161,90.161
2015-02-04 00:30:00,172.032,34.258,85.452
2015-02-04 00:45:00,130.613,18.935,44.419
2015-02-04 01:00:00,24.29,3.258,17.387
2015-02-04 01:15:00,18.839,1.871,1.774
2015-02-04 01:30:00,0.387,0.226,0.29
2015-02-04 01:45:00,0.097,0.032,0.032
2015-02-04 02:00:00,0.0,0.0,0.0
2015-02-04 02:15:00,0.0,0.0,0.0
2015-02-04 02:30:00,0.0,0.0,0.0
2015-02-04 02:45:00,0.0,0.0,0.0
2015-02-04 03:00:00,0.0,0.0,0.0
2015-02-04 03:15:00,0.0,0.0,0.0
2015-02-04 03:30:00,0.0,0.0,0.0
2015-02-04 03:45:00,0.0,0.0,0.0
2015-02-04 04:00:00,0.0,0.0,0.0
2015-02-04 04:15:00,0.0,0.0,0.0
2015-02-04 04:30:00,0.0,0.0,0.0
2015-02-04 04:45:00,0.0,0.0,0.0
2015-02-04 05:00:00,7.097,0.945,2.194
2015-02-04 05:15:00,16.863,1.548,6.323
2015-02-04 05:30:00,34.71,6.422,38.112
2015-02-04 05:45:00,40.461,7.346,36.438
2015-02-04 06:00:00,57.852,9.194,32.737
2015-02-04 06:15:00,58.153,9.548,42.219
2015-02-04 06:30:00,71.834,36.345,52.722
2015-02-04 06:45:00,78.768,22.661,70.896
2015-02-04 07:00:00,106.629,36.165,85.379
2015-02-04 07:15:00,134.95,69.688,113.423
2015-02-04 07:30:00,180.055,83.319,170.011
2015-02-04 07:45:00,217.504,98.475,174.092
2015-02-04 08:00:00,240.866,135.112,209.957
2015-02-04 08:15:00,248.399,93.917,249.947
2015-02-04 08:30:00,269.779,121.936,287.951
2015-02-04 08:45:00,250.578,98.497,265.46
2015-02-04 09:00:00,207.731,91.919,215.595
2015-02-04 09:15:00,204.735,85.71,194.365
2015-02-04 09:30:00,214.905,102.142,199.938
2015-02-04 09:45:00,194.871,112.299,182.058
2015-02-04 10:00:00,178.804,122.081,275.577
2015-02-04 10:15:00,213.242,127.252,199.065
2015-02-04 10:30:00,234.807,148.891,199.192
2015-02-04 10:45:00,258.807,156.448,208.833
2015-02-04 11:00:00,285.355,187.254,214.465
2015-02-04 11:15:00,309.323,225.958,280.714
2015-02-04 11:30:00,355.038,340.281,447.012
2015-02-04 11:45:00,382.226,314.261,354.543
2015-02-04 12:00:00,584.4,382.999,329.603
2015-02-04 12:15:00,734.822,373.593,340.741
2015-02-04 12:30:00,862.742,413.107,391.38
2015-02-04 12:45:00,620.166,425.95,403.314
2015-02-04 13:00:00,556.419,468.626,582.087
2015-02-04 13:15:00,557.279,414.896,413.623
2015-02-04 13:30:00,563.813,475.775,394.727
2015-02-04 13:45:00,552.115,418.422,369.628
2015-02-04 14:00:00,581.677,478.432,411.03
2015-02-04 14:15:00,543.55,491.941,444.662
2015-02-04 14:30:00,550.491,629.5,681.603
2015-02-04 14:45:00,564.804,583.333,503.25
2015-02-04 15:00:00,636.537,662.618,528.364
2015-02-04 15:15:00,680.419,696.979,573.223
2015-02-04 15:30:00,824.602,1030.591,787.842
2015-02-04 15:45:00,905.359,943.048,642.239
2015-02-04 16:00:00,1161.337,1478.981,932.17
