2017-02-26 11:00:00,346.4017,190.4336,315.6408,381.54600000000005,671.0886,106.39200000000001,68.9788,1977.2986333333333,54.486000000000004,389.8496,253.2762,143.5764,95.03,195.0179,125.42349999999999,383.26040000000006,351.9257,567.3195000000001,1013.0283000000001,214.4064,229.3634,253.1334,456.16785000000004,146.54129999999998,142.78,60.424099999999996,821.3831999999999,119.86679999999998,166.0923,85.4057,120.91860000000001,193.68349999999998,182.0196,160.0655,207.20069999999998,343.73220000000003,145.3572,526.4982,169.713,45.4644,161.16199999999998,139.314,261.3648,70.1945,760.2755999999999,249.20550000000003,198.78,240.6336,458.293,520.2892,175.4226,294.8256,55.326899999999995
2017-02-26 12:00:00,410.0147,223.08720000000002,362.40240000000006,448.54920000000004,740.7036,157.014,126.0842,2293.3677666666667,78.702,588.6216,334.39079999999996,241.91639999999998,110.725,319.0385,139.15599999999998,444.1098,390.7982,656.26,1213.0218,249.4536,317.52909999999997,377.5836,708.0314500000001,206.8188,172.425,82.1194,909.5367,190.28359999999998,201.0591,118.9261,118.43639999999999,224.732,181.2384,182.1435,228.02849999999998,392.9037,151.6266,561.6459,198.25799999999998,63.071999999999996,197.35739999999998,161.9688,340.1586,86.6868,803.9696,256.56600000000003,240.52380000000002,259.75679999999994,483.12,530.7248000000001,166.86539999999997,307.11,68.109
2017-02-26 13:00:00,412.3279,224.1848,353.6346,464.6796,793.6110000000001,173.31599999999997,136.2614,2529.797433333333,93.02980000000001,609.14,340.4606,220.28160000000003,116.315,377.454,138.2405,498.1477,402.71909999999997,676.9839999999999,1137.9222000000002,244.29960000000003,342.7193,430.0728,798.4612,196.6386,185.735,87.31909999999999,966.5772000000001,208.08559999999997,179.0724,127.30619999999999,135.9891,220.59220000000002,197.1228,188.825,254.6019,372.7668,158.1282,586.0341,211.4925,64.6488,187.582,185.92559999999997,363.2202,75.6465,847.6636,271.988,244.49939999999998,292.82399999999996,503.25,600.047,192.29930000000002,343.116,58.1259
2017-02-26 14:00:00,400.76189999999997,227.752,386.27029999999996,557.7396,906.3873,244.10100000000003,167.9238,2793.6031666666663,127.7394,743.7919999999999,383.501,271.41839999999996,151.145,534.7265,152.7054,562.1758,435.89029999999997,720.159,1284.0399,248.7664,422.93019999999996,535.0512,888.89095,207.6225,236.2525,104.71119999999999,846.2736,250.0192,207.9465,147.989,132.2658,220.59220000000002,198.6852,237.629,272.5569,381.19620000000003,166.71959999999999,588.1859999999999,214.86599999999999,78.31439999999999,222.9848,198.6852,376.0322,81.6437,872.6316,278.6475,267.6904,317.1264,493.185,598.5562,194.4386,371.4972,62.6043
2017-02-26 15:00:00,442.39950000000005,244.49040000000002,415.98339999999996,554.0172,1017.7712999999999,329.043,232.9448,3057.4088999999994,179.602,1038.744,445.8544,420.89520000000005,181.245,727.0483,164.2407,692.0484,453.5125,735.702,1372.2003000000002,285.8752,545.5667000000001,734.0022,1088.50625,222.62490000000003,242.90749999999997,140.0333,677.2263,352.4796,203.17829999999998,167.42370000000003,124.46459999999999,228.28040000000001,198.16440000000003,253.6065,279.3798,373.70340000000004,160.21800000000002,538.6922999999999,219.7965,111.03299999999999,234.34539999999998,204.414,433.68619999999993,95.0011,847.6636,262.17400000000004,278.62330000000003,323.1024,483.12,569.4856,178.5127,367.68479999999994,67.7358
2017-02-26 16:00:00,475.94090000000006,220.3432,409.6511,516.1727999999999,1130.5475999999999,387.38699999999994,321.4299,3169.4019,226.6214,1302.9184,528.6244,571.8471000000001,210.915,887.9156000000002,152.5223,751.0814,417.74980000000005,684.7555,1313.4267000000002,291.7164,655.6080999999999,972.7434,1233.8637,207.3546,234.135,170.1557,669.9666000000001,422.89639999999997,216.42329999999998,145.3145,124.46459999999999,232.7159,180.71760000000003,232.6905,285.8436,368.08380000000005,170.2026,525.7809000000001,188.91600000000003,129.8232,242.5356,214.83,525.2919999999999,116.8091,927.5612,250.25699999999998,249.4689,298.00320000000005,472.384,535.1972000000001,166.39,318.5472,63.350699999999996
2017-02-26 17:00:00,579.4566,215.9528,401.8575,525.4788000000001,1390.9077,474.903,414.1555,3649.10525,284.9416,1554.2687999999998,632.3628000000001,725.7492,236.07,993.0635000000001,142.6349,849.6211,402.2008,683.0285,1371.3839999999996,313.70680000000004,759.6834000000001,1259.7408,1347.06835,225.83969999999997,247.1425,206.195,745.6749000000001,470.764,210.8604,140.6787,135.2799,257.25899999999996,201.81,227.17100000000002,323.19,362.4642,193.887,566.667,199.5555,154.2636,201.3204,227.32920000000001,677.1142,139.2986,1113.5728,256.2155,253.7758,335.05440000000004,513.986,562.0316,178.75039999999998,327.01919999999996,73.2405
2017-02-26 18:00:00,632.0818999999999,220.3432,407.7027,505.62600000000003,1409.0076,489.48900000000003,396.06269999999995,3697.013366666666,287.3632,1694.0504,679.8176,670.6788,267.675,1054.1751000000002,139.8884,912.7410000000001,412.5668,670.0759999999999,1453.014,303.3988,837.9055999999999,1224.1836,1367.1638500000001,255.57659999999996,270.435,220.8976,605.6664,543.1588,207.41670000000002,133.5467,120.2094,232.4202,183.84239999999997,235.5955,315.64889999999997,354.5031000000001,207.3546,522.1944,181.3905,167.2722,191.28080000000003,218.9964,782.1726000000001,145.84099999999998,922.5676,239.74200000000002,273.9851,266.1312,469.029,507.6174,166.6277,307.11,69.1353
2017-02-26 19:00:00,442.39950000000005,187.96399999999997,354.60880000000003,429.3168,1215.4779,483.48299999999995,310.6873,3280.1505333333334,210.67919999999998,1686.356,512.6221999999999,473.50710000000004,195.22,1057.7699,124.1418,816.0176999999999,351.9257,569.0465,1235.0619,216.468,798.7945000000001,709.4508000000001,1356.44625,216.19530000000003,262.57,191.31310000000002,492.6225,619.114,202.1187,133.5467,97.16040000000001,174.463,140.616,205.96450000000002,274.3524,305.3316,163.00439999999998,433.2492,162.1875,128.6406,191.545,194.5188,586.7896,130.03019999999998,742.798,195.22850000000003,246.4872,218.32320000000004,358.985,394.31660000000005,133.112,276.61080000000004,71.0946
2017-02-26 20:00:00,253.87369999999999,111.9552,228.4499,287.2452,808.9262999999999,317.889,180.0799,2218.7057666666665,126.52859999999998,825.8656000000001,341.01239999999996,285.67769999999996,134.16,746.8197,84.59219999999999,634.3777,236.8631,405.845,822.0141,150.1532,426.9076,471.55620000000005,910.9960000000001,149.75609999999998,174.845,112.77969999999999,339.13169999999997,221.9316,141.1917,104.12719999999999,69.14699999999999,125.9682,95.5668,157.1605,163.0314,199.96409999999997,109.5984,296.2449,125.33850000000001,79.8912,124.96660000000001,151.55280000000002,401.65619999999996,81.3711,575.5124000000001,134.9425,161.6744,150.99360000000001,256.993,274.3072,92.70299999999999,205.446,52.341300000000004
2017-02-26 21:00:00,165.3938,71.34400000000001,160.743,241.3356,686.4039,262.119,100.64120000000001,1241.8779333333334,71.4372,553.9968,190.371,172.58669999999998,83.85,537.4226,63.169500000000006,506.7756,150.307,284.0915,630.9999,97.926,257.2052,283.61100000000005,694.63445,95.3724,130.9825,77.99549999999999,233.3475,114.72399999999999,100.1322,76.31240000000001,45.0342,87.2315,63.2772,143.2165,114.912,137.6802,78.2514,208.7343,91.344,58.34160000000001,104.359,115.87800000000001,262.0054,57.791199999999996,377.0168,86.57350000000001,137.48950000000002,118.32480000000001,188.551,196.0402,71.0723,160.968,30.9756
2017-02-26 22:00:00,154.9844,60.642399999999995,140.2848,167.50800000000004,669.6963,219.21900000000002,95.8353,852.3911666666667,60.1364,478.3352,108.70459999999999,143.0847,89.225,399.92150000000004,49.0708,410.5064,123.35539999999999,198.605,477.53549999999996,87.9616,226.7118,349.6458,542.5785000000001,108.49949999999998,133.4025,74.40950000000001,165.93600000000004,92.96600000000001,81.5892,83.44439999999999,41.6655,68.8981,49.215599999999995,131.0155,86.54310000000001,88.50869999999999,68.49900000000001,177.8904,72.14099999999999,61.2324,92.47,79.94279999999999,234.4596,47.705,290.8772,71.1515,112.3107,85.656,140.239,137.1536,47.0646,123.6912,34.147800000000004
2017-02-26 23:00:00,166.5504,45.824799999999996,81.83279999999999,137.7288,615.3965999999999,195.195,76.32900000000001,654.5368666666666,58.1184,411.6504,93.806,164.7195,83.635,359.48,44.859500000000004,298.7978,103.1417,145.06799999999998,392.6403000000001,77.6536,214.11669999999998,311.5488,478.2729,91.086,131.89000000000001,83.55380000000001,129.6375,70.0212,66.48989999999999,75.9558,55.8495,54.704499999999996,36.1956,119.9765,65.3562,68.8401,54.567,128.3967,62.0205,68.06519999999999,69.2204,71.0892,162.7124,45.9331,208.4828,53.977,103.3656,66.5328,100.65,101.37440000000001,38.7451,97.0044,26.9637
2017-02-27 00:00:00,55.535999999999994,24.243999999999996,60.023999999999994,96.05059999999999,686.7404999999999,153.4736,87.1002,457.09159999999997,50.3034,343.7154,57.409000000000006,126.522,73.87,278.3291,40.035,107.0384,52.452,84.21600000000001,285.7068,60.760799999999996,158.52810000000002,164.65120000000002,406.09125,98.59640000000002,168.5988,56.0763,41.8041,86.8834,44.5257,59.4968,13.3455,25.163400000000003,16.6824,101.4585,41.1792,34.0054,46.521499999999996,73.5075,26.235,52.44480000000001,61.0659,32.3596,101.375,55.663500000000006,82.51270000000001,30.0335,78.73140000000001,24.684,23.995900000000002,37.912000000000006,15.912,48.205799999999996,16.576
2017-02-27 01:00:00,10.413,6.688000000000001,10.004000000000001,18.8952,158.8929,20.554499999999997,9.312600000000002,46.641999999999996,4.6893,61.52929999999999,11.8195,18.744,11.205,29.297800000000002,6.28,14.084000000000001,8.742,16.8432,38.4284,10.1268,22.1202,23.5216,43.316399999999994,13.9321,27.0513,8.3076,3.0966000000000005,10.308200000000001,7.7436,8.7893,2.583,4.934,3.4755000000000003,14.157,7.1616,5.863,7.885,13.068,5.771699999999999,7.0412,10.6623,4.978400000000001,12.165,11.219000000000001,9.5945,5.1486,10.9626,3.74,3.1299,5.6868,3.06,8.927,3.552
2017-02-27 02:00:00,1.157,0.0,2.0008,0.0,13.465500000000002,1.3703,0.5478000000000001,0.0,0.4263,0.0,1.6885,2.8116,0.415,2.0927000000000002,0.785,1.4084,0.0,2.1054,5.0124,0.0,0.0,2.9402,3.6097,0.0,0.0,0.0,0.0,1.4726,0.6453,0.0,0.0,0.49340000000000006,0.6951,0.0,0.5968,1.1726,0.7885000000000001,0.0,0.5246999999999999,0.0,0.0,0.6223000000000001,0.811,0.863,0.0,0.8581,0.0,0.748,0.0,1.8956,0.612,0.8926999999999999,0.0
2017-02-27 03:00:00,1.157,0.0,0.0,0.0,5.3862,0.0,0.5478000000000001,0.0,0.0,0.0,0.0,0.9372,0.0,2.0927000000000002,0.0,0.0,0.0,0.0,3.3416,0.0,0.0,2.9402,1.80485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 04:00:00,2.314,0.0,2.0008,0.0,2.6931,0.0,0.5478000000000001,80.84613333333334,0.0,0.0,0.0,0.9372,0.0,2.0927000000000002,0.0,0.0,0.0,0.0,8.354000000000001,0.0,0.0,2.9402,5.414549999999999,0.0,0.6291,0.0,1.5483000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6223000000000001,1.622,0.4315,0.0,2.5743,0.0,0.0,0.0,1.8956,0.0,0.0,0.0
2017-02-27 05:00:00,82.14699999999999,35.111999999999995,62.0248,92.9014,75.4068,24.665399999999998,13.1472,1119.4080000000001,5.1156,63.650999999999996,42.2125,16.869600000000002,4.98,35.575900000000004,12.56,118.30560000000001,82.17479999999999,189.48600000000002,332.4892,60.760799999999996,18.4335,19.1113,119.12009999999998,15.003800000000002,13.211099999999998,6.8241000000000005,455.2002,20.616400000000002,39.3633,12.1698,53.382,34.538,81.32669999999999,18.0895,76.3904,125.46820000000001,82.7925,148.6485,37.7784,5.5844000000000005,18.416700000000002,51.0286,164.63299999999998,6.4725,362.6721,145.87699999999998,28.9014,128.656,314.0333,379.12,64.26,40.1715,29.007999999999996
2017-02-27 06:00:00,269.581,109.516,186.07440000000003,244.063,166.97220000000002,42.4793,31.772399999999998,3352.0050666666666,14.494200000000001,114.5718,111.441,28.116,19.92,62.78099999999999,53.38,397.16880000000003,230.7888,442.134,492.8860000000001,175.53119999999998,78.6496,36.7525,194.9238,55.7284,40.8915,19.8789,905.7554999999999,32.3972,76.7907,33.805,127.428,71.0496,223.12709999999998,57.4145,161.7328,310.739,130.891,331.60049999999995,95.4954,7.7696000000000005,69.78960000000001,107.03559999999999,188.15199999999996,31.499499999999998,942.1799000000001,287.4635,76.7382,258.808,619.7202000000001,957.278,175.032,107.124,239.168
2017-02-27 07:00:00,1027.4160000000002,545.908,832.3328,921.141,627.4923,153.4736,58.0668,9434.121866666665,66.9291,388.2711,558.8935,87.15960000000001,77.605,175.7868,263.76,1445.0184,1007.0784,1440.0936,1866.2835999999998,742.6320000000001,328.11629999999997,136.7193,806.7679500000002,274.3552,197.53740000000002,82.7793,1786.7381999999998,120.75319999999999,286.51320000000004,149.41809999999998,431.361,283.2116,724.9893,254.0395,523.9903999999999,1003.7456000000001,361.92150000000004,1195.7220000000002,380.4075,36.42,326.65409999999997,440.58840000000004,332.51,141.53199999999998,1934.2512,907.8697999999999,426.5448,681.428,1248.8301000000001,2411.2032,671.364,443.67189999999994,1041.92
2017-02-27 08:00:00,2700.438,1650.264,2122.8487999999998,2114.6878,1807.0701000000001,386.4246,99.6996,18028.687733333336,181.1775,1092.6755,1533.158,196.812,221.195,464.5794,812.475,3508.3244,2486.2248,2884.3979999999997,4547.9176,1913.9651999999999,958.5419999999999,373.4054,2118.8939,865.9336,567.4482,256.3488,1882.7328,326.91720000000004,752.4198,401.6034,733.572,575.3044,1209.474,734.591,827.7615999999999,1620.5332,642.6275,2143.152,773.9325,101.2476,910.1727000000001,953.9859,501.198,403.88399999999996,2110.79,1502.5331000000003,1217.8452,1102.552,1472.0963000000002,3594.0576,1135.26,1122.1239,1815.6640000000002
2017-02-27 09:00:00,1354.8470000000002,825.9680000000001,1536.6144,1333.6862000000003,1494.6705,426.1633,125.994,11722.689333333336,160.28879999999998,982.3471,1141.426,234.3,207.085,516.8969000000001,610.73,2254.8484000000003,1412.7072,1863.279,2644.8764,1184.8355999999999,747.1712,405.7475999999999,1705.58325,646.2351,417.0933,213.9207,1233.9950999999999,381.4034,598.8384,330.6129,396.06,401.1342000000001,652.0038000000001,540.3255,521.0064,939.2525999999999,440.7715,1426.0455000000002,504.7614,100.2764,694.9881,580.6059,381.17,302.4815,1588.8491999999999,795.4586999999999,840.1338,750.992,917.0606999999999,1842.5232,638.316,772.1855,799.2
2017-02-27 10:00:00,476.684,295.944,600.24,590.475,826.7817,343.9453,105.7254,4589.5728,107.4276,585.5892,452.51800000000003,232.4256,119.52,487.5991,249.63,687.2991999999999,543.7524,922.1652,1182.9264,516.4668,388.33240000000006,329.30240000000003,862.7182999999999,351.51759999999996,199.4247,103.2516,887.1759000000001,309.24600000000004,280.7055,180.5187,197.169,254.59440000000004,284.991,249.32049999999998,293.6256,481.9386,297.2645,844.5195,251.3313,64.8276,340.2243,284.3911,291.96,153.1825,1122.5565,440.20529999999997,373.725,507.144,603.0274000000001,907.9924000000001,290.088,406.1785,170.49599999999998
2017-02-27 11:00:00,415.36299999999994,275.88,604.2416000000001,585.7512,939.8919000000001,411.09,151.7406,4651.762133333334,125.3322,704.4044,482.911,299.904,137.365,577.5852,267.685,649.2724,536.7588,835.8438000000001,1166.2184000000002,843.9,441.17509999999993,458.6712,981.8384,442.6121,203.8284,103.5483,668.8656,425.5814,272.3166,185.9275,171.7695,220.0564,221.7369,262.691,271.544,429.1716,309.88050000000004,820.0169999999999,222.9975,76.9676,359.6103,233.9848,306.558,183.819,823.2081,345.8143,413.589,341.08799999999997,448.619,708.9544000000001,220.32,402.60769999999997,127.28
2017-02-27 12:00:00,435.032,377.87199999999996,1014.4056000000002,792.0238,1295.3810999999998,720.7778,262.94399999999996,7070.927200000001,207.1818,1101.1623000000002,888.151,504.2136,202.105,1012.8667999999999,427.825,885.8836,746.5668,1071.6486,1471.9748000000002,1947.7212,677.1239,760.0417,1548.5613,682.6729,270.513,150.42690000000002,693.6384000000002,771.6424000000001,331.6842,294.1035,190.71149999999997,240.77919999999997,264.8331,342.1275,257.2208,500.7002,406.866,833.085,251.3313,116.544,571.8870000000001,284.3911,400.634,293.42,930.6664999999999,380.13829999999996,494.3136,336.6,479.91799999999995,724.1192,241.74,468.6675,161.616
2017-02-27 13:00:00,445.445,331.89200000000005,1016.4064,842.411,1314.2328,612.5241,228.98039999999997,7910.483200000001,228.07049999999998,1241.1945,813.8570000000001,462.0396,218.705,1010.7741000000001,382.295,902.7844,664.3919999999999,1126.389,1629.03,1086.9432000000002,695.5574,768.8623000000001,1577.4389,601.2237,368.6526,163.77839999999998,747.8289,765.752,360.07739999999995,287.3425,192.003,251.634,243.285,400.32849999999996,337.19200000000006,514.7714,344.57450000000006,852.687,280.7145,120.6716,533.115,301.1932,373.06,227.832,823.2081,356.9696,522.2184000000001,362.032,492.4376,760.1356,253.98000000000005,503.4828,136.752
2017-02-27 14:00:00,385.281,268.356,896.3584000000001,755.808,1241.5191,639.9301,248.1534,6044.8032,233.6124,1058.7283,666.9575,468.6,222.025,1046.35,352.465,894.334,566.4816000000001,890.5842000000001,1396.7888,823.6464,613.2211,779.153,1564.80495,669.8125,380.60549999999995,146.56980000000001,659.5758000000001,683.2864,301.3551,296.1318,168.3255,221.04320000000004,227.9928,386.958,289.448,477.2482,313.0345,762.8444999999999,223.52219999999997,120.6716,446.8473,261.36600000000004,385.225,190.2915,865.4239,334.659,514.2456000000001,326.87600000000003,446.53240000000005,667.2511999999999,238.68,439.2084,117.80799999999999
2017-02-27 15:00:00,428.09,341.92400000000004,864.3456000000001,807.7697999999999,1473.1257,720.7778,318.2718,7406.749600000001,250.2381,1277.2634,768.2675,514.5228,234.475,1171.912,343.83,1167.5636,676.6308,1067.4378,1657.4335999999998,1279.3524,781.5804,905.5816,1707.3881000000003,780.1976000000001,340.9722,183.36059999999998,740.0874,809.93,339.4278,356.3046999999999,186.40650000000002,274.8238,220.34669999999997,408.1935000000001,293.6256,582.7822,365.0755,927.8279999999999,253.9548,155.392,533.115,306.1716,503.631,243.7975,1093.7730000000001,369.8410999999999,591.9804,362.032,518.5201,739.284,250.91999999999996,514.1952,158.656
2017-02-27 16:00:00,629.408,534.204,1354.5416,1122.6897999999999,2076.3801000000003,953.7288000000001,439.3356,12512.493866666668,318.8724,1794.9582,1046.87,760.0692,310.835,1502.5585999999998,491.41,2077.39,1190.6604,1517.9934,2240.5428,2761.2408,1056.854,1256.9355000000003,2418.499,1030.9754,393.1875,236.7666,1007.9433,1181.0251999999998,458.16299999999995,551.0215000000001,317.2785,352.781,438.6081,565.4935,396.2752,916.9732,730.151,1279.0305,288.06030000000004,225.804,773.5014,433.74309999999997,670.697,384.898,1297.1764,485.6846,806.2494,419.62800000000004,635.3697,978.1296000000001,368.4239999999999,659.7053,216.672
